type,url,link_url,link_text,status,response_time,error_message,timestamp
route_link_test,http://localhost:8000/hr/letter-heads/generations,hr/letter-heads/generations,Route: hr/letter-heads/generations,PASS,N/A,,2025-12-18 17:58:05
route_link_test,http://localhost:8000/accounting/reports/income-summary,accounting/reports/income-summary,Route: accounting/reports/income-summary,PASS,N/A,,2025-12-18 17:58:07
route_link_test,http://localhost:8000/hr/payroll/salary-structures/create,hr/payroll/salary-structures/create,Route: hr/payroll/salary-structures/create,PASS,N/A,,2025-12-18 17:58:09
route_link_test,http://localhost:8000/admin/settings/system/api-statistics,admin/settings/system/api-statistics,Route: admin/settings/system/api-statistics,PASS,N/A,,2025-12-18 17:58:10
route_link_test,http://localhost:8000/hr/departments/create,hr/departments/create,Route: hr/departments/create,PASS,N/A,,2025-12-18 17:58:12
route_link_test,http://localhost:8000/role-permission/users,role-permission/users,Route: role-permission/users,PASS,N/A,,2025-12-18 17:58:14
route_link_test,http://localhost:8000/admin/settings/system,admin/settings/system,Route: admin/settings/system,PASS,N/A,,2025-12-18 17:58:16
route_link_test,http://localhost:8000/accounting/tax-groups,accounting/tax-groups,Route: accounting/tax-groups,PASS,N/A,,2025-12-18 17:58:18
route_link_test,http://localhost:8000/hr/attendance/report/details,hr/attendance/report/details,Route: hr/attendance/report/details,PASS,N/A,,2025-12-18 17:58:20
route_link_test,http://localhost:8000/admin/modules,admin/modules,Route: admin/modules,PASS,N/A,,2025-12-18 17:58:22
route_link_test,http://localhost:8000/hr/payroll/tax-brackets,hr/payroll/tax-brackets,Route: hr/payroll/tax-brackets,PASS,N/A,,2025-12-18 17:58:24
route_link_test,http://localhost:8000/hr/leave/types,hr/leave/types,Route: hr/leave/types,PASS,N/A,,2025-12-18 17:58:27
route_link_test,http://localhost:8000/accounting/bank-reconciliations/create,accounting/bank-reconciliations/create,Route: accounting/bank-reconciliations/create,PASS,N/A,,2025-12-18 17:58:29
route_link_test,http://localhost:8000/sendsms,sendsms,Route: sendsms,PASS,N/A,,2025-12-18 17:58:31
route_link_test,http://localhost:8000/hr/payroll/periods/create,hr/payroll/periods/create,Route: hr/payroll/periods/create,PASS,N/A,,2025-12-18 17:58:33
route_link_test,http://localhost:8000/hr/recruitment/job-categories/datatables,hr/recruitment/job-categories/datatables,Route: hr/recruitment/job-categories/datatables,PASS,N/A,,2025-12-18 17:58:34
route_link_test,http://localhost:8000/hr/offices/datatables,hr/offices/datatables,Route: hr/offices/datatables,PASS,N/A,,2025-12-18 17:58:36
route_link_test,http://localhost:8000/sync-data/media-gallery,sync-data/media-gallery,Route: sync-data/media-gallery,PASS,N/A,,2025-12-18 17:58:38
route_link_test,http://localhost:8000/accounting/invoices,accounting/invoices,Route: accounting/invoices,PASS,N/A,,2025-12-18 17:58:40
route_link_test,http://localhost:8000/hr/recruitment/interviews/create,hr/recruitment/interviews/create,Route: hr/recruitment/interviews/create,PASS,N/A,,2025-12-18 17:58:41
route_link_test,http://localhost:8000/accounting/contra-vouchers/create,accounting/contra-vouchers/create,Route: accounting/contra-vouchers/create,PASS,N/A,,2025-12-18 17:58:43
route_link_test,http://localhost:8000/accounting/reports/ap-aging,accounting/reports/ap-aging,Route: accounting/reports/ap-aging,PASS,N/A,,2025-12-18 17:58:45
route_link_test,http://localhost:8000/accounting/bank-accounts/datatables,accounting/bank-accounts/datatables,Route: accounting/bank-accounts/datatables,PASS,N/A,,2025-12-18 17:58:47
route_link_test,http://localhost:8000/accounting/reports/bill-summary,accounting/reports/bill-summary,Route: accounting/reports/bill-summary,PASS,N/A,,2025-12-18 17:58:48
route_link_test,http://localhost:8000/accounting/cheques/datatables,accounting/cheques/datatables,Route: accounting/cheques/datatables,PASS,N/A,,2025-12-18 17:58:50
route_link_test,http://localhost:8000/sync-data/phonebook/datatables,sync-data/phonebook/datatables,Route: sync-data/phonebook/datatables,PASS,N/A,,2025-12-18 17:58:52
route_link_test,http://localhost:8000/hr/holidays/create,hr/holidays/create,Route: hr/holidays/create,PASS,N/A,,2025-12-18 17:58:53
route_link_test,http://localhost:8000/hr/recruitment/interview-types/create,hr/recruitment/interview-types/create,Route: hr/recruitment/interview-types/create,PASS,N/A,,2025-12-18 17:58:55
route_link_test,http://localhost:8000/sync-data/location-info/tracking,sync-data/location-info/tracking,Route: sync-data/location-info/tracking,PASS,N/A,,2025-12-18 17:58:57
route_link_test,http://localhost:8000/role-permission/permissions/create,role-permission/permissions/create,Route: role-permission/permissions/create,PASS,N/A,,2025-12-18 17:58:59
route_link_test,http://localhost:8000/hr/recruitment/offer-templates/create,hr/recruitment/offer-templates/create,Route: hr/recruitment/offer-templates/create,PASS,N/A,,2025-12-18 17:59:01
route_link_test,http://localhost:8000/hr/payroll/tax-brackets/datatables,hr/payroll/tax-brackets/datatables,Route: hr/payroll/tax-brackets/datatables,PASS,N/A,,2025-12-18 17:59:05
route_link_test,http://localhost:8000/up,up,Route: up,PASS,N/A,,2025-12-18 17:59:06
route_link_test,http://localhost:8000/role-permission/roles,role-permission/roles,Route: role-permission/roles,PASS,N/A,,2025-12-18 17:59:08
route_link_test,http://localhost:8000/,/,Route: /,PASS,N/A,,2025-12-18 17:59:10
route_link_test,http://localhost:8000/hr/offboarding/employees/create,hr/offboarding/employees/create,Route: hr/offboarding/employees/create,PASS,N/A,,2025-12-18 17:59:12
route_link_test,http://localhost:8000/inventory,inventory,Route: inventory,PASS,N/A,,2025-12-18 17:59:13
route_link_test,http://localhost:8000/hr/leave/balances/report,hr/leave/balances/report,Route: hr/leave/balances/report,PASS,N/A,,2025-12-18 17:59:15
route_link_test,http://localhost:8000/hr/recruitment/offer-templates,hr/recruitment/offer-templates,Route: hr/recruitment/offer-templates,PASS,N/A,,2025-12-18 17:59:17
route_link_test,http://localhost:8000/hr/designations/datatables,hr/designations/datatables,Route: hr/designations/datatables,PASS,N/A,,2025-12-18 17:59:19
route_link_test,http://localhost:8000/accounting/bank-transactions,accounting/bank-transactions,Route: accounting/bank-transactions,PASS,N/A,,2025-12-18 17:59:21
route_link_test,http://localhost:8000/accounting/bank-reconciliations,accounting/bank-reconciliations,Route: accounting/bank-reconciliations,PASS,N/A,,2025-12-18 17:59:23
route_link_test,http://localhost:8000/accounting/reports/account-statement,accounting/reports/account-statement,Route: accounting/reports/account-statement,PASS,N/A,,2025-12-18 17:59:24
route_link_test,http://localhost:8000/hr/recruitment/job-postings/datatables,hr/recruitment/job-postings/datatables,Route: hr/recruitment/job-postings/datatables,PASS,N/A,,2025-12-18 17:59:26
route_link_test,http://localhost:8000/accounting/customers/datatables,accounting/customers/datatables,Route: accounting/customers/datatables,PASS,N/A,,2025-12-18 17:59:27
route_link_test,http://localhost:8000/accounting/tax-groups/create,accounting/tax-groups/create,Route: accounting/tax-groups/create,PASS,N/A,,2025-12-18 17:59:29
route_link_test,http://localhost:8000/hr/designations,hr/designations,Route: hr/designations,PASS,N/A,,2025-12-18 17:59:31
route_link_test,http://localhost:8000/accounting/fiscal-years/create,accounting/fiscal-years/create,Route: accounting/fiscal-years/create,PASS,N/A,,2025-12-18 17:59:33
route_link_test,http://localhost:8000/accounting/vendors,accounting/vendors,Route: accounting/vendors,PASS,N/A,,2025-12-18 17:59:35
route_link_test,http://localhost:8000/accounting/credit-notes,accounting/credit-notes,Route: accounting/credit-notes,PASS,N/A,,2025-12-18 17:59:36
route_link_test,http://localhost:8000/hr/recruitment/offers,hr/recruitment/offers,Route: hr/recruitment/offers,PASS,N/A,,2025-12-18 17:59:38
route_link_test,http://localhost:8000/hr/offices/create,hr/offices/create,Route: hr/offices/create,PASS,N/A,,2025-12-18 17:59:42
route_link_test,http://localhost:8000/hr/recruitment/job-requisitions/create,hr/recruitment/job-requisitions/create,Route: hr/recruitment/job-requisitions/create,PASS,N/A,,2025-12-18 17:59:44
route_link_test,http://localhost:8000/accounting/tax-groups/datatables,accounting/tax-groups/datatables,Route: accounting/tax-groups/datatables,PASS,N/A,,2025-12-18 17:59:45
route_link_test,http://localhost:8000/hr/letter-heads/templates/create,hr/letter-heads/templates/create,Route: hr/letter-heads/templates/create,PASS,N/A,,2025-12-18 17:59:47
route_link_test,http://localhost:8000/role-permission/roles/create,role-permission/roles/create,Route: role-permission/roles/create,PASS,N/A,,2025-12-18 17:59:49
route_link_test,http://localhost:8000/hr/letter-heads/generations/create,hr/letter-heads/generations/create,Route: hr/letter-heads/generations/create,PASS,N/A,,2025-12-18 17:59:51
route_link_test,http://localhost:8000/accounting/reports/ar-aging,accounting/reports/ar-aging,Route: accounting/reports/ar-aging,PASS,N/A,,2025-12-18 17:59:53
route_link_test,http://localhost:8000/accounting/reports/cash-book,accounting/reports/cash-book,Route: accounting/reports/cash-book,PASS,N/A,,2025-12-18 17:59:54
route_link_test,http://localhost:8000/hr/leave/types/datatables,hr/leave/types/datatables,Route: hr/leave/types/datatables,PASS,N/A,,2025-12-18 17:59:56
route_link_test,http://localhost:8000/hr/recruitment/onboarding/candidates,hr/recruitment/onboarding/candidates,Route: hr/recruitment/onboarding/candidates,PASS,N/A,,2025-12-18 17:59:58
route_link_test,http://localhost:8000/hr/recruitment/interviews/datatables,hr/recruitment/interviews/datatables,Route: hr/recruitment/interviews/datatables,PASS,N/A,,2025-12-18 17:59:59
route_link_test,http://localhost:8000/hr/payroll/components/datatables,hr/payroll/components/datatables,Route: hr/payroll/components/datatables,PASS,N/A,,2025-12-18 18:00:01
route_link_test,http://localhost:8000/accounting/reports/transaction,accounting/reports/transaction,Route: accounting/reports/transaction,PASS,N/A,,2025-12-18 18:00:03
route_link_test,http://localhost:8000/accounting/audit-logs/datatables,accounting/audit-logs/datatables,Route: accounting/audit-logs/datatables,PASS,N/A,,2025-12-18 18:00:04
route_link_test,http://localhost:8000/hr/leave/reports/summary,hr/leave/reports/summary,Route: hr/leave/reports/summary,PASS,N/A,,2025-12-18 18:00:06
route_link_test,http://localhost:8000/hr/payroll/periods,hr/payroll/periods,Route: hr/payroll/periods,PASS,N/A,,2025-12-18 18:00:08
route_link_test,http://localhost:8000/app/download,app/download,Route: app/download,ERROR,N/A,Page.goto,2025-12-18 18:00:08
route_link_test,http://localhost:8000/hr/recruitment/candidate-assessments,hr/recruitment/candidate-assessments,Route: hr/recruitment/candidate-assessments,PASS,N/A,,2025-12-18 18:00:10
route_link_test,http://localhost:8000/accounting/journal-entries/create,accounting/journal-entries/create,Route: accounting/journal-entries/create,PASS,N/A,,2025-12-18 18:00:12
route_link_test,http://localhost:8000/hr/recruitment/candidates/create,hr/recruitment/candidates/create,Route: hr/recruitment/candidates/create,PASS,N/A,,2025-12-18 18:00:14
route_link_test,http://localhost:8000/hr/offboarding/checklists/datatables,hr/offboarding/checklists/datatables,Route: hr/offboarding/checklists/datatables,PASS,N/A,,2025-12-18 18:00:17
route_link_test,http://localhost:8000/admin,admin,Route: admin,PASS,N/A,,2025-12-18 18:00:19
route_link_test,http://localhost:8000/hr/payroll/salary-structures,hr/payroll/salary-structures,Route: hr/payroll/salary-structures,PASS,N/A,,2025-12-18 18:00:21
route_link_test,http://localhost:8000/accounting/tax-rates/create,accounting/tax-rates/create,Route: accounting/tax-rates/create,PASS,N/A,,2025-12-18 18:00:23
route_link_test,http://localhost:8000/accounting/reports/trial-balance,accounting/reports/trial-balance,Route: accounting/reports/trial-balance,PASS,N/A,,2025-12-18 18:00:24
route_link_test,http://localhost:8000/hr/recruitment/candidate-sources/datatables,hr/recruitment/candidate-sources/datatables,Route: hr/recruitment/candidate-sources/datatables,PASS,N/A,,2025-12-18 18:00:26
route_link_test,http://localhost:8000/accounting,accounting,Route: accounting,PASS,N/A,,2025-12-18 18:00:28
route_link_test,http://localhost:8000/accounting/payments/datatables,accounting/payments/datatables,Route: accounting/payments/datatables,PASS,N/A,,2025-12-18 18:00:29
route_link_test,http://localhost:8000/sync-data/media-gallery/datatables,sync-data/media-gallery/datatables,Route: sync-data/media-gallery/datatables,PASS,N/A,,2025-12-18 18:00:31
route_link_test,http://localhost:8000/hr/notices/datatables,hr/notices/datatables,Route: hr/notices/datatables,PASS,N/A,,2025-12-18 18:00:33
route_link_test,http://localhost:8000/accounting/bank-transactions/create,accounting/bank-transactions/create,Route: accounting/bank-transactions/create,PASS,N/A,,2025-12-18 18:00:34
route_link_test,http://localhost:8000/admin/settings/system/widgets,admin/settings/system/widgets,Route: admin/settings/system/widgets,PASS,N/A,,2025-12-18 18:00:36
route_link_test,http://localhost:8000/hr/leave/datatables,hr/leave/datatables,Route: hr/leave/datatables,PASS,N/A,,2025-12-18 18:00:38
route_link_test,http://localhost:8000/hr/notices/create,hr/notices/create,Route: hr/notices/create,PASS,N/A,,2025-12-18 18:00:39
route_link_test,http://localhost:8000/hr/recruitment/offers/create,hr/recruitment/offers/create,Route: hr/recruitment/offers/create,PASS,N/A,,2025-12-18 18:00:41
route_link_test,http://localhost:8000/hr/departments/datatables,hr/departments/datatables,Route: hr/departments/datatables,PASS,N/A,,2025-12-18 18:00:43
route_link_test,http://localhost:8000/hr/payroll/payrolls,hr/payroll/payrolls,Route: hr/payroll/payrolls,PASS,N/A,,2025-12-18 18:00:45
route_link_test,http://localhost:8000/hr/recruitment/candidate-sources/create,hr/recruitment/candidate-sources/create,Route: hr/recruitment/candidate-sources/create,PASS,N/A,,2025-12-18 18:00:46
route_link_test,http://localhost:8000/accounting/cheques/create,accounting/cheques/create,Route: accounting/cheques/create,PASS,N/A,,2025-12-18 18:00:48
route_link_test,http://localhost:8000/hr/leave/pending-approvals,hr/leave/pending-approvals,Route: hr/leave/pending-approvals,PASS,N/A,,2025-12-18 18:00:50
route_link_test,http://localhost:8000/accounting/tax-rates/datatables,accounting/tax-rates/datatables,Route: accounting/tax-rates/datatables,PASS,N/A,,2025-12-18 18:00:53
route_link_test,http://localhost:8000/accounting/reports/balance-sheet,accounting/reports/balance-sheet,Route: accounting/reports/balance-sheet,PASS,N/A,,2025-12-18 18:00:55
route_link_test,http://localhost:8000/hr/departments,hr/departments,Route: hr/departments,PASS,N/A,,2025-12-18 18:00:57
route_link_test,http://localhost:8000/hr/recruitment/job-postings/create,hr/recruitment/job-postings/create,Route: hr/recruitment/job-postings/create,PASS,N/A,,2025-12-18 18:00:59
route_link_test,http://localhost:8000/hr/notices,hr/notices,Route: hr/notices,PASS,N/A,,2025-12-18 18:01:01
route_link_test,http://localhost:8000/hr/payroll/payrolls/datatables,hr/payroll/payrolls/datatables,Route: hr/payroll/payrolls/datatables,PASS,N/A,,2025-12-18 18:01:02
route_link_test,http://localhost:8000/admin/settings/currencies,admin/settings/currencies,Route: admin/settings/currencies,PASS,N/A,,2025-12-18 18:01:04
route_link_test,http://localhost:8000/hr/attendance/report,hr/attendance/report,Route: hr/attendance/report,PASS,N/A,,2025-12-18 18:01:06
route_link_test,http://localhost:8000/accounting/bank-accounts/create,accounting/bank-accounts/create,Route: accounting/bank-accounts/create,PASS,N/A,,2025-12-18 18:01:08
route_link_test,http://localhost:8000/accounting/invoices/create,accounting/invoices/create,Route: accounting/invoices/create,PASS,N/A,,2025-12-18 18:01:09
route_link_test,http://localhost:8000/hr/payroll/components,hr/payroll/components,Route: hr/payroll/components,PASS,N/A,,2025-12-18 18:01:11
route_link_test,http://localhost:8000/hr/recruitment/job-locations/datatables,hr/recruitment/job-locations/datatables,Route: hr/recruitment/job-locations/datatables,PASS,N/A,,2025-12-18 18:01:13
route_link_test,http://localhost:8000/role-permission/permissions/datatables,role-permission/permissions/datatables,Route: role-permission/permissions/datatables,PASS,N/A,,2025-12-18 18:01:14
route_link_test,http://localhost:8000/hr/recruitment/candidates/datatables,hr/recruitment/candidates/datatables,Route: hr/recruitment/candidates/datatables,PASS,N/A,,2025-12-18 18:01:16
route_link_test,http://localhost:8000/hr/offboarding/checklists,hr/offboarding/checklists,Route: hr/offboarding/checklists,PASS,N/A,,2025-12-18 18:01:18
route_link_test,http://localhost:8000/hr/leave/settings,hr/leave/settings,Route: hr/leave/settings,PASS,N/A,,2025-12-18 18:01:20
route_link_test,http://localhost:8000/hr/employees,hr/employees,Route: hr/employees,PASS,N/A,,2025-12-18 18:01:21
route_link_test,http://localhost:8000/hr/recruitment/interviews,hr/recruitment/interviews,Route: hr/recruitment/interviews,PASS,N/A,,2025-12-18 18:01:24
route_link_test,http://localhost:8000/accounting/invoices/datatables,accounting/invoices/datatables,Route: accounting/invoices/datatables,PASS,N/A,,2025-12-18 18:01:25
route_link_test,http://localhost:8000/hr/recruitment/job-requisitions/datatables,hr/recruitment/job-requisitions/datatables,Route: hr/recruitment/job-requisitions/datatables,PASS,N/A,,2025-12-18 18:01:27
route_link_test,http://localhost:8000/dashboard,dashboard,Route: dashboard,PASS,N/A,,2025-12-18 18:01:30
route_link_test,http://localhost:8000/hr/leave/create,hr/leave/create,Route: hr/leave/create,PASS,N/A,,2025-12-18 18:01:32
route_link_test,http://localhost:8000/hr/payroll/employee-investments/datatables,hr/payroll/employee-investments/datatables,Route: hr/payroll/employee-investments/datatables,PASS,N/A,,2025-12-18 18:01:34
route_link_test,http://localhost:8000/hr/offboarding/employees/datatables,hr/offboarding/employees/datatables,Route: hr/offboarding/employees/datatables,PASS,N/A,,2025-12-18 18:01:36
route_link_test,http://localhost:8000/accounting/chart-of-accounts/datatables,accounting/chart-of-accounts/datatables,Route: accounting/chart-of-accounts/datatables,PASS,N/A,,2025-12-18 18:01:37
route_link_test,http://localhost:8000/hr/recruitment/interview-rounds,hr/recruitment/interview-rounds,Route: hr/recruitment/interview-rounds,PASS,N/A,,2025-12-18 18:01:39
route_link_test,http://localhost:8000/hr/recruitment/job-types,hr/recruitment/job-types,Route: hr/recruitment/job-types,PASS,N/A,,2025-12-18 18:01:41
route_link_test,http://localhost:8000/hr/payroll/components/create,hr/payroll/components/create,Route: hr/payroll/components/create,PASS,N/A,,2025-12-18 18:01:43
route_link_test,http://localhost:8000/hr/payroll/tax-rebate-rules/datatables,hr/payroll/tax-rebate-rules/datatables,Route: hr/payroll/tax-rebate-rules/datatables,PASS,N/A,,2025-12-18 18:01:44
route_link_test,http://localhost:8000/accounting/reports/purchase-register,accounting/reports/purchase-register,Route: accounting/reports/purchase-register,PASS,N/A,,2025-12-18 18:01:46
route_link_test,http://localhost:8000/accounting/cheques/{cheque},accounting/cheques/{cheque},Route: accounting/cheques/{cheque},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:01:48
route_link_test,http://localhost:8000/hr/payroll/payslips/{payroll}/download,hr/payroll/payslips/{payroll}/download,Route: hr/payroll/payslips/{payroll}/download,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:01:49
route_link_test,http://localhost:8000/hr/recruitment/onboarding/candidates/{onboarding}/edit,hr/recruitment/onboarding/candidates/{onboarding}/edit,Route: hr/recruitment/onboarding/candidates/{onboarding}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:01:51
route_link_test,http://localhost:8000/accounting/cheques/{cheque}/edit,accounting/cheques/{cheque}/edit,Route: accounting/cheques/{cheque}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:01:52
route_link_test,http://localhost:8000/accounting/account-transfers/{account_transfer}/edit,accounting/account-transfers/{account_transfer}/edit,Route: accounting/account-transfers/{account_transfer}/edit,PASS,N/A,,2025-12-18 18:01:54
route_link_test,http://localhost:8000/accounting/invoices/{invoice},accounting/invoices/{invoice},Route: accounting/invoices/{invoice},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:01:56
route_link_test,http://localhost:8000/hr/recruitment/job-locations/{job_location},hr/recruitment/job-locations/{job_location},Route: hr/recruitment/job-locations/{job_location},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:01:58
route_link_test,http://localhost:8000/hr/payroll/salary-structures/{salary_structure},hr/payroll/salary-structures/{salary_structure},Route: hr/payroll/salary-structures/{salary_structure},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:01:59
route_link_test,http://localhost:8000/sync-data/phonebook/{phonebook}/edit,sync-data/phonebook/{phonebook}/edit,Route: sync-data/phonebook/{phonebook}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:01
route_link_test,http://localhost:8000/hr/payroll/tax-brackets/{tax_bracket}/edit,hr/payroll/tax-brackets/{tax_bracket}/edit,Route: hr/payroll/tax-brackets/{tax_bracket}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:02
route_link_test,http://localhost:8000/hr/recruitment/offer-templates/{offer_template},hr/recruitment/offer-templates/{offer_template},Route: hr/recruitment/offer-templates/{offer_template},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:06
route_link_test,http://localhost:8000/hr/departments/{department}/edit,hr/departments/{department}/edit,Route: hr/departments/{department}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:07
route_link_test,http://localhost:8000/hr/recruitment/interview-rounds/{interview_round}/edit,hr/recruitment/interview-rounds/{interview_round}/edit,Route: hr/recruitment/interview-rounds/{interview_round}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:09
route_link_test,http://localhost:8000/admin/settings/currencies/{currency},admin/settings/currencies/{currency},Route: admin/settings/currencies/{currency},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:11
route_link_test,http://localhost:8000/hr/employees/{employee}/job-history,hr/employees/{employee}/job-history,Route: hr/employees/{employee}/job-history,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:12
route_link_test,http://localhost:8000/hr/recruitment/interviews/{interview}/edit,hr/recruitment/interviews/{interview}/edit,Route: hr/recruitment/interviews/{interview}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:14
route_link_test,http://localhost:8000/role-permission/permissions/{permission}/edit,role-permission/permissions/{permission}/edit,Route: role-permission/permissions/{permission}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:15
route_link_test,http://localhost:8000/hr/employees/{employee}/educational-history/{educationalHistory}/edit,hr/employees/{employee}/educational-history/{educationalHistory}/edit,Route: hr/employees/{employee}/educational-history/{educationalHistory}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:17
route_link_test,http://localhost:8000/accounting/payments/{payment},accounting/payments/{payment},Route: accounting/payments/{payment},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:19
route_link_test,http://localhost:8000/hr/leave/employees/{employee}/calendar,hr/leave/employees/{employee}/calendar,Route: hr/leave/employees/{employee}/calendar,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:20
route_link_test,http://localhost:8000/sync-data/phonebook/{phonebook},sync-data/phonebook/{phonebook},Route: sync-data/phonebook/{phonebook},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:22
route_link_test,http://localhost:8000/hr/designations/{designation},hr/designations/{designation},Route: hr/designations/{designation},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:24
route_link_test,http://localhost:8000/hr/shifts/{shift},hr/shifts/{shift},Route: hr/shifts/{shift},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:25
route_link_test,http://localhost:8000/accounting/invoices/{invoice}/edit,accounting/invoices/{invoice}/edit,Route: accounting/invoices/{invoice}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:27
